id,sales
3024756,-126.51359385131927
3024757,-104.3727514226478
3024758,-40.56149961708733
3024759,1649.228808361247
3024760,-87.83577649869328
3024761,-71.06115644178912
3024762,-24.179965397400377
3024763,-5.633661107053779
3024764,-14.525917716973066
3024765,105.66125274895258
3024766,-22.14149145843548
3024767,23.108940166782038
3024768,-58.84786309017117
3024769,-44.34589610757465
3024770,-56.16390214375523
3024771,-33.12927597300931
3024772,130.91177276754772
3024773,20.644261301314334
3024774,48.67374007569125
3024775,91.47661314370289
3024776,115.25117911449543
3024777,1551.0140645080817
3024778,129.53407146827496
3024779,122.3377828042514
3024813,-129.72644007998932
3024814,-152.69316848708584
3024815,-176.19232482404075
3024816,7.535826357806588
3024817,-28.602502250631726
3024818,-74.94972832057356
3024819,-131.2238638778406
3024820,133.57079751653802
3024821,12.47837213769272
3024822,4.4449791224708015
3024823,-60.308506753735664
3024824,-132.51595183511816
3024825,1243.5123946739755
3024826,-87.54698110095039
3024827,-86.31729233280878
3024828,-55.53726811356163
3024829,-63.701805353897306
3024830,-43.368381350198014
3024831,78.8675157999648
3024832,-59.11199666498195
3024833,-76.33407053666024
3024834,-66.14854488476458
3024835,-55.96301923286891
3024836,-46.76089633215023
3024837,-39.58302399621633
3024838,90.50872750955405
3024839,-1.6520628637047525
3024840,33.88815853446905
3024841,72.07949733735013
3024842,105.5132791715425
3024843,682.5563812202356
3024844,47.72896223992185
3024845,42.24846038298275
3024846,-145.73746228202688
3024847,-169.67362711204876
3024848,-193.609791942067
3024849,-111.4136399875686
3024850,-41.07065243458309
3024851,-93.89966939424521
3024852,-154.20716861766303
3024853,-69.79705443091807
3024854,-45.03416611115498
3024855,-27.91061719716144
3024856,-82.59547607817358
3024857,-153.8540746585327
3024858,1669.0415057056223
3024859,-82.82340145815355
3024860,-78.94265528377552
3024861,-67.02187213976144
3024862,-21.030744743765847
3024863,-27.33033879971462
3024864,98.41454919324697
3024865,-32.79409117875597
3024866,-55.13815451720419
3024867,-20.57763758172295
3024868,-25.179675100534308
3024869,-34.50347278468397
3024870,-23.94696334531481
3024871,107.55093541059041
3024872,12.174332179026084
3024873,38.98720092656432
3024874,75.855004306313
3024875,114.04634310919455
3024876,1009.7489167547772
3024877,75.67792946159916
3024878,69.54704427938141
3024879,-128.7505931083895
3024880,-147.30449751556696
3024881,-170.80365385251824
3024882,290.1847321252473
3024883,-28.61499300237737
3024884,-57.07391107956281
3024885,-126.23072777609086
3024886,35.166205464596
3024887,28.036962596102246
3024888,-16.74996856281795
3024889,-60.87054372586844
3024890,-157.096333663068
3024891,1235.2154015405065
3024892,-86.27757285169314
3024893,-87.17501388717714
3024894,-83.04282435238115
3024895,-64.43036663150569
3024896,-44.806834023001365
3024897,42.69493152174797
3024898,-58.95675634127205
3024899,-77.74638912888058
3024900,-68.62443525792223
3024901,-58.4389096060252
3024902,-48.86081894111184
3024903,-41.68294660517612
3024904,73.3845193743211
3024905,-0.36683191051387665
3024906,35.22590354550331
3024907,73.41724234838257
3024908,107.64859446688497
3024909,658.2976594800359
3024910,49.437661594444954
3024911,43.9571597375054
3024912,-117.04855105208007
3024913,-101.117622458404
3024914,-123.85830226966827
3024915,196.84362423677632
3024916,-9.627555530691819
3024917,-51.91111902504853
3024918,-69.5497648647186
3024919,206.69409556244975
3024920,3.4114851464139133
3024921,5.62456624544048
3024922,-65.00444289219585
3024923,-125.65507107111675
3024924,1653.461839906434
3024925,-90.68105971374682
3024926,-102.05600366967273
3024927,-62.15354648713609
3024928,-68.93447672954089
3024929,-51.281293228787526
3024930,104.40062614642461
3024931,-54.289754133296164
3024932,-70.75777074838315
3024933,-87.33244882154331
3024934,-77.38228440883204
3024935,-55.8701208131968
3024936,-33.388426493571195
3024937,130.57241574936936
3024938,11.516083031178102
3024939,43.03568337593534
3024940,79.41899070786049
3024941,110.68194758309046
3024942,800.0819630437102
3024943,57.32814025465469
3024944,51.52088709791925
3024945,-135.11700234172056
3024946,-158.90026168918737
3024947,-182.68352103665418
3024948,-13.342941947966022
3024949,-41.72286267600138
3024950,-89.75397119731569
3024951,-126.70017721486583
3024952,83.50824846631731
3024953,-21.110478935974054
3024954,24.71450670662235
3024955,-50.63582705447133
3024956,-135.571124395907
3024957,1769.961191098225
3024958,-90.74866862984622
3024959,-86.61647909504943
3024960,-55.98741158862894
3024961,-43.84089611309086
3024962,-49.19608901283008
3024963,71.79431258269706
3024964,-61.71778618060697
3024965,-30.59975673019225
3024966,-56.65830053043991
3024967,-46.47277487854243
3024968,-36.2872492266445
3024969,-22.47387555223649
3024970,98.98685579559397
3024971,5.905367212299286
3024972,29.16653913626188
3024973,71.67344993300522
3024974,105.5529972622232
3024975,746.8318981585805
3024976,54.29110692835203
3024977,48.26086860778806
3024978,-121.48177331349761
3024979,-112.42296703612264
3024980,-135.92212337307754
3024981,222.40817174764854
3024982,-23.41358965489125
3024983,-64.83959531567125
3024984,-85.05599419363061
3024985,113.46550505170417
3024986,-6.307815800209749
3024987,38.237231988087125
3024988,-55.967576293165884
3024989,-126.63644602001209
3024990,1412.1146916197006
3024991,-92.10018065022057
3024992,-103.01392205822917
3024993,-94.31706746334775
3024994,-74.8901510087142
3024995,-57.236967507959925
3024996,37.20362491773968
3024997,-64.76206648724887
3024998,-81.33674456040744
3024999,-78.60001265207511
3025000,-66.58055240188496
3025001,-57.2209796237128
3025002,-43.28248263425011
3025003,106.84562464729989
3025004,1.9993046440560716
3025005,49.73999878219748
3025006,77.96399285639946
3025007,103.30707111684315
3025008,619.9034081037773
3025009,46.03816233749895
3025010,43.01538896415078
3025011,-107.43470728302673
3025012,-86.80770381926304
3025013,-70.73197222629351
3025014,531.8449936527916
3025015,-47.05835222708519
3025016,-40.8520077660476
3025017,-62.89603166137275
3025018,257.2386779794744
3025019,-129.99683656415598
3025020,-100.35052614646592
3025021,-110.45551009482988
3025022,210.7004612370276
3025023,1705.0888230183127
3025024,-91.05300335792383
3025025,-84.7110901165759
3025026,-66.20458546405557
3025027,-47.69808081153432
3025028,-29.19157615901376
3025029,86.34161594962434
3025030,-44.41420938938226
3025031,11.305007561678583
3025032,-58.995152529033284
3025033,-63.023664462821934
3025034,-64.63991949090705
3025035,-41.60529332015884
3025036,111.29008739104684
3025037,19.302918560373843
3025038,47.842261597225125
3025039,75.82194106490961
3025040,110.39661051506728
3025041,1642.579240659054
3025042,130.72122465540835
3025043,119.56627446372222
3025044,-129.8097197271807
3025045,-119.74934941765859
3025046,-142.2737721982874
3025047,172.5527050097073
3025048,-42.47381713821304
3025049,-113.1710744433647
3025050,-127.19856556708037
3025051,99.2434601143661
3025052,-89.3807755798296
3025053,-115.17481824860424
3025054,-80.83413518587194
3025055,-135.95515365351574
3025056,1085.706135445101
3025057,-65.43525238312559
3025058,-60.962585059174934
3025059,-56.761869755991064
3025060,1.4992728466324547
3025061,-44.417023725772005
3025062,54.87053322053654
3025063,-70.58576844554936
3025064,-69.38398202740136
3025065,-59.121157720076816
3025066,-4.321429116376105
3025067,-40.962813420333795
3025068,-33.70764242897284
3025069,94.09337077322398
3025070,2.2353344314462515
3025071,37.28801454558944
3025072,75.60994625059375
3025073,113.92061230770032
3025074,64.23376815373031
3025075,59.034727745257634
3025076,52.855155537054735
3025077,-113.8687795341164
3025078,-94.93931526235137
3025079,-98.20393206753106
3025080,274.1124399916036
3025081,-10.668565298775132
3025082,-99.6919890002162
3025083,-69.31594142686554
3025084,215.2812118147742
3025085,-106.01987031840399
3025086,-72.69298631550627
3025087,-103.73259513277644
3025088,-4.754892559189141
3025089,1672.269447013074
3025090,-78.06814379368238
3025091,-86.05668537115382
3025092,-47.7259547196359
3025093,23.50768360468415
3025094,-38.237281739108575
3025095,52.97837438432017
3025096,-52.051581034852724
3025097,-70.8057747289511
3025098,-80.3643433326677
3025099,-46.79872173366747
3025100,-61.709032904377445
3025101,-39.44424827700531
3025102,127.90610555823623
3025103,10.974164977194238
3025104,38.594683260846715
3025105,72.48754079777991
3025106,108.87084812970325
3025107,104.94589811478654
3025108,99.23364053820724
3025109,92.5324992016942
3025110,-144.58249795880945
3025111,-130.99871061691627
3025112,-72.12630451470868
3025113,1150.8544243399458
3025114,-47.99026928883067
3025115,-16.238494406851526
3025116,-77.23549006456669
3025117,470.61528060376
3025118,57.039761746126906
3025119,20.5946733847688
3025120,-10.237451019962275
3025121,-116.70416984896046
3025122,1744.4612106026002
3025123,-68.19998292647078
3025124,-54.329128217122424
3025125,-15.445793444615258
3025126,-37.04220004549078
3025127,-31.39372954672562
3025128,42.295865615528975
3025129,-43.85992286747345
3025130,23.88210727560382
3025131,-23.334274252825974
3025132,14.56364541709009
3025133,0.39241988144450035
3025134,14.61046197026754
3025135,133.32610536969807
3025136,44.58220614135072
3025137,67.02360009682361
3025138,94.43820235829772
3025139,96.59970001663551
3025140,1940.6403770703366
3025141,45.887276920065425
3025142,29.339118572723425
3025176,-125.49325255480908
3025177,-112.44741856368891
3025178,-45.87232265304082
3025179,168.51132824051385
3025180,-32.71370746101346
3025181,-73.05149370260442
3025182,-88.57356194670028
3025183,206.28858133285868
3025184,31.5362456992054
3025185,-12.044027674964848
3025186,-53.793931635048274
3025187,-125.79846775698756
3025188,1616.9869782678882
3025189,-90.15758529966301
3025190,-95.50779022917668
3025191,-64.14937626941268
3025192,0.21298289640204304
3025193,-61.70094557609017
3025194,80.64354308280254
3025195,-70.95504456545932
3025196,-87.52972263862038
3025197,-74.53749145265446
3025198,-64.3519658007579
3025199,-54.90692448355393
3025200,-45.062422305416284
3025201,111.74309108963844
3025202,1.907976679996143
3025203,37.23489541456703
3025204,75.4262342174463
3025205,109.63114100759067
3025206,746.525201819373
3025207,51.740784261694635
3025208,46.260282404754626
3025209,-118.67984793945179
3025210,-100.83852451316015
3025211,-99.562748709496
3025212,282.73211046087744
3025213,-26.03838981802509
3025214,-106.27943785597817
3025215,-77.44259911781482
3025216,165.24892368040602
3025217,-99.68680542610382
3025218,-93.4500162941229
3025219,-91.85930979563254
3025220,-142.52603185753927
3025221,1500.599617330916
3025222,-83.28264602886036
3025223,-96.33315090005094
3025224,-87.23756747631391
3025225,12.71469497162703
3025226,-49.39673234792944
3025227,96.45492662508305
3025228,-55.06263208024601
3025229,-70.66289374298576
3025230,-86.26315540572504
3025231,-44.219236498700674
3025232,-47.841232334840505
3025233,-27.546134248103765
3025234,133.9916605615783
3025235,14.84709230025165
3025236,43.41986041887477
3025237,77.24936293491528
3025238,113.5906393004695
3025239,90.29593466986553
3025240,88.4838483209207
3025241,81.34076617522278
3025242,-126.15681881372329
3025243,-112.4237668830563
3025244,-57.65315795149471
3025245,468.2651214593654
3025246,-40.06365890635315
3025247,-111.9106241026664
3025248,-96.80107861243486
3025249,161.90184579550007
3025250,-56.56907245213805
3025251,-76.70372290747382
3025252,-75.82034673159187
3025253,-129.50100126357623
3025254,1150.8510301615609
3025255,-65.90050670218345
3025256,-61.69979139900048
3025257,-57.49907609581832
3025258,-24.65582632948512
3025259,-44.95766242521703
3025260,64.74963499496307
3025261,-67.5721073657176
3025262,-73.98646930647082
3025263,-63.723644999147645
3025264,-24.26719271324127
3025265,-44.62538128891564
3025266,-37.370210297554685
3025267,107.1646272307391
3025268,6.031998213992853
3025269,43.08092909563876
3025270,81.40365102825236
3025271,119.71522224663632
3025272,66.26733904865314
3025273,61.047017159994276
3025274,54.86744495179138
3025275,-111.31416032329325
3025276,-90.18280245031819
3025277,-21.867729101339858
3025278,546.7112280814883
3025279,-61.985952712732605
3025280,-65.19889811062494
3025281,-71.4250087677945
3025282,291.88409448465717
3025283,-138.68186469667833
3025284,-101.20056680647558
3025285,-111.10939413607757
3025286,131.33576716725597
3025287,1643.8875254797274
3025288,-85.8614808113188
3025289,-85.41321523694232
3025290,-39.18135730337966
3025291,-20.478060950777756
3025292,-29.688123974219064
3025293,71.79747465470128
3025294,-49.06620048635231
3025295,43.79391136696514
3025296,-61.2408230709514
3025297,-45.13858149051183
3025298,-68.61456651801
3025299,-45.39924360589229
3025300,101.39213106408279
3025301,18.540727228645853
3025302,48.51954970974631
3025303,76.84755864007657
3025304,111.38904989558542
3025305,1547.2202237445006
3025306,132.42802049071108
3025307,121.46379227413827
3025308,-129.40489881866122
3025309,-121.31583652145746
3025310,-43.19529495040005
3025311,-151.22806132362237
3025312,-16.9119461352664
3025313,-103.75421101542706
3025314,-56.10794645338755
3025315,148.75227617110542
3025316,-24.040626567726388
3025317,-110.20378541874724
3025318,-73.78554278848951
3025319,-101.8856463093487
3025320,1979.2675151226388
3025321,-104.3134644043593
3025322,-116.57700149974339
3025323,-80.20543768770976
3025324,-8.58728025888676
3025325,-68.95033752381782
3025326,81.48463067149983
3025327,81.9142357651037
3025328,-81.82429969101649
3025329,33.140491192825
3025330,-2.083835437857299
3025331,-68.27742319279223
3025332,-44.9056981110455
3025333,123.42406122616303
3025334,2.9470902177392486
3025335,40.57942461731155
3025336,78.89342843735103
3025337,98.24714404937932
3025338,46.45956313176631
3025339,289.0613231641193
3025340,38.46268849440977
3025341,-129.29915315831275
3025342,-109.21542869591103
3025343,-35.75614155127804
3025344,-124.86048359979468
3025345,-53.50789703108129
3025346,-66.0371958505064
3025347,-54.245509883567856
3025348,192.87041360293208
3025349,-70.0484577981777
3025350,-89.0053714769454
3025351,-111.65841426095157
3025352,-106.24722831913122
3025353,2079.29255340666
3025354,-123.08817075521601
3025355,-122.34548388166404
3025356,-102.37145127994727
3025357,-30.58619900979492
3025358,-62.87431796583841
3025359,114.56061961363476
3025360,80.99896484712572
3025361,-65.86863100061719
3025362,3.0627052546098708
3025363,-64.51998366449179
3025364,-65.97267264296651
3025365,-40.654058840559436
3025366,134.07500342764544
3025367,6.1920852172763325
3025368,38.20238791616813
3025369,74.65309993732508
3025370,111.10381195848204
3025371,159.35758657310564
3025372,293.4169703770287
3025373,58.78863568606831
3025374,-130.03434115393864
3025375,-110.03983636100274
3025376,-36.580549216366116
3025377,-29.75142098279029
3025378,-80.77922282874424
3025379,-112.96978494896284
3025380,-57.88057675108829
3025381,143.6046916923053
3025382,-78.66647564873783
3025383,-135.25644832700962
3025384,-131.01891917846595
3025385,-87.04275558826093
3025386,2131.524910757548
